case_id,activity,start_timestamp,end_timestamp,resource,enabled_time
Case 111,Turning Q.C.,2012-03-14 13:50:00+00:00,2012-03-14 15:05:00+00:00,Quality Check 1,2012-03-14 10:59:00+00:00
Case 53,Turning & Milling - Machine 8,2012-03-14 13:50:00+00:00,2012-03-14 15:56:00+00:00,Machine 8 - Turning & Milling,2012-03-14 13:50:00+00:00
Case 4,Turning & Milling - Machine 5,2012-03-14 15:19:00+00:00,2012-03-14 15:43:00+00:00,Machine 5 - Turning & Milling,2012-03-14 15:17:00+00:00
Case 4,Turning & Milling - Machine 5,2012-03-14 15:54:00+00:00,2012-03-14 23:37:00+00:00,Machine 5 - Turning & Milling,2012-03-14 15:43:00+00:00
Case 7,Flat Grinding - Machine 11,2012-03-14 15:58:00+00:00,2012-03-14 17:13:00+00:00,Machine 11 - Grinding,2012-03-13 09:20:00+00:00
Case 7,Lapping - Machine 1,2012-03-14 15:58:00+00:00,2012-03-14 17:13:00+00:00,Machine 1 - Lapping,2012-03-13 09:20:00+00:00
Case 7,Laser Marking - Machine 7,2012-03-14 15:59:00+00:00,2012-03-14 17:14:00+00:00,Machine 7- Laser Marking,2012-03-13 09:20:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-14 16:10:00+00:00,2012-03-14 17:51:00+00:00,Machine 9 - Turning & Milling,2012-03-14 13:21:00+00:00
Case 53,Turning & Milling - Machine 8,2012-03-14 16:24:00+00:00,2012-03-14 17:32:00+00:00,Machine 8 - Turning & Milling,2012-03-14 15:56:00+00:00
Case 7,Final Inspection Q.C.,2012-03-14 17:02:00+00:00,2012-03-14 17:58:00+00:00,Quality Check 1,2012-03-13 09:20:00+00:00
Case 53,Turning & Milling - Machine 8,2012-03-14 17:33:00+00:00,2012-03-14 18:52:00+00:00,Machine 8 - Turning & Milling,2012-03-14 17:32:00+00:00
Case 53,Turning & Milling - Machine 8,2012-03-14 18:53:00+00:00,2012-03-14 20:53:00+00:00,Machine 8 - Turning & Milling,2012-03-14 18:52:00+00:00
Case 121,Turning & Milling - Machine 4,2012-03-14 19:56:00+00:00,2012-03-14 21:55:00+00:00,Machine 4 - Turning & Milling,2012-03-14 15:11:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-14 20:43:00+00:00,2012-03-15 06:48:00+00:00,Machine 9 - Turning & Milling,2012-03-14 17:51:00+00:00
Case 53,Turning & Milling - Machine 8,2012-03-14 20:54:00+00:00,2012-03-14 22:39:00+00:00,Machine 8 - Turning & Milling,2012-03-14 20:53:00+00:00
Case 121,Turning & Milling - Machine 4,2012-03-14 21:56:00+00:00,2012-03-14 23:32:00+00:00,Machine 4 - Turning & Milling,2012-03-14 21:55:00+00:00
Case 53,Turning & Milling - Machine 8,2012-03-14 22:39:00+00:00,2012-03-15 02:26:00+00:00,Machine 8 - Turning & Milling,2012-03-14 22:39:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-14 23:30:00+00:00,2012-03-15 02:00:00+00:00,Machine 4 - Turning & Milling,2012-03-14 01:15:00+00:00
Case 4,Turning & Milling - Machine 5,2012-03-14 23:38:00+00:00,2012-03-15 03:08:00+00:00,Machine 5 - Turning & Milling,2012-03-14 23:37:00+00:00
Case 103,Packing,2012-03-15 00:00:00+00:00,2012-03-15 01:00:00+00:00,Packing,2012-03-14 12:04:00+00:00
Case 42,Packing,2012-03-15 00:00:00+00:00,2012-03-15 01:00:00+00:00,Packing,2012-03-14 16:56:00+00:00
Case 127,Lapping - Machine 1,2012-03-15 00:00:00+00:00,2012-03-15 01:15:00+00:00,Machine 1 - Lapping,2012-03-13 15:15:00+00:00
Case 42,Lapping - Machine 1,2012-03-15 00:00:00+00:00,2012-03-15 01:15:00+00:00,Machine 1 - Lapping,2012-03-14 16:56:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-15 02:00:00+00:00,2012-03-15 06:30:00+00:00,Machine 4 - Turning & Milling,2012-03-15 02:00:00+00:00
Case 113,SETUP     Turning & Milling - Machine 5,2012-03-15 03:09:00+00:00,2012-03-15 06:49:00+00:00,Machine 5 - Turning & Milling,2012-03-15 03:09:00+00:00
Case 139,Round Grinding - Q.C.,2012-03-15 06:43:00+00:00,2012-03-15 07:45:00+00:00,Quality Check 1,2012-03-15 06:43:00+00:00
Case 7,Final Inspection Q.C.,2012-03-15 06:58:00+00:00,2012-03-15 09:46:00+00:00,Quality Check 1,2012-03-14 17:58:00+00:00
Case 53,Turning & Milling - Machine 8,2012-03-15 07:00:00+00:00,2012-03-15 08:00:00+00:00,Machine 8 - Turning & Milling,2012-03-15 02:26:00+00:00
Case 53,Turning & Milling Q.C.,2012-03-15 07:00:00+00:00,2012-03-15 08:00:00+00:00,Quality Check 1,2012-03-15 02:26:00+00:00
Case 42,Round Grinding - Machine 12,2012-03-15 07:06:00+00:00,2012-03-15 15:42:00+00:00,Machine 12 - Grinding,2012-03-15 01:15:00+00:00
Case 113,Turning & Milling - Machine 5,2012-03-15 07:06:00+00:00,2012-03-15 15:56:00+00:00,Machine 5 - Turning & Milling,2012-03-15 06:49:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-15 07:31:00+00:00,2012-03-15 08:51:00+00:00,Machine 4 - Turning & Milling,2012-03-15 06:30:00+00:00
Case 53,Turning & Milling - Machine 8,2012-03-15 08:00:00+00:00,2012-03-15 11:30:00+00:00,Machine 8 - Turning & Milling,2012-03-15 08:00:00+00:00
Case 4,Turning & Milling Q.C.,2012-03-15 08:15:00+00:00,2012-03-15 09:16:00+00:00,Quality Check 1,2012-03-15 03:08:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-15 08:22:00+00:00,2012-03-15 09:43:00+00:00,Machine 9 - Turning & Milling,2012-03-15 06:48:00+00:00
Case 42,Flat Grinding - Machine 11,2012-03-15 08:26:00+00:00,2012-03-15 09:54:00+00:00,Machine 11 - Grinding,2012-03-15 01:15:00+00:00
Case 121,Turning & Milling Q.C.,2012-03-15 09:00:00+00:00,2012-03-15 09:38:00+00:00,Quality Check 1,2012-03-14 23:32:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-15 09:44:00+00:00,2012-03-15 17:22:00+00:00,Machine 9 - Turning & Milling,2012-03-15 09:43:00+00:00
Case 42,Lapping - Machine 1,2012-03-15 09:54:00+00:00,2012-03-15 09:55:00+00:00,Machine 1 - Lapping,2012-03-15 09:54:00+00:00
Case 101,Flat Grinding - Machine 11,2012-03-15 09:55:00+00:00,2012-03-15 10:55:00+00:00,Machine 11 - Grinding,2012-03-14 14:48:00+00:00
Case 71,Turning & Milling - Machine 10,2012-03-15 10:03:00+00:00,2012-03-15 12:26:00+00:00,Machine 10 - Grinding,2012-03-15 10:03:00+00:00
Case 106,Turning & Milling - Machine 8,2012-03-15 10:14:00+00:00,2012-03-15 15:44:00+00:00,Machine 8 - Turning & Milling,2012-03-15 10:14:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-15 10:39:00+00:00,2012-03-15 17:56:00+00:00,Machine 4 - Turning & Milling,2012-03-15 08:51:00+00:00
Case 4,Laser Marking - Machine 7,2012-03-15 10:55:00+00:00,2012-03-15 10:56:00+00:00,Machine 7- Laser Marking,2012-03-15 09:16:00+00:00
Case 4,Turning & Milling Q.C.,2012-03-15 11:02:00+00:00,2012-03-15 12:17:00+00:00,Quality Check 1,2012-03-15 10:56:00+00:00
Case 4,Laser Marking - Machine 7,2012-03-15 11:03:00+00:00,2012-03-15 12:18:00+00:00,Machine 7- Laser Marking,2012-03-15 10:56:00+00:00
Case 109,Laser Marking - Machine 7,2012-03-15 11:05:00+00:00,2012-03-15 11:26:00+00:00,Machine 7- Laser Marking,2012-03-05 10:23:00+00:00
Case 49,Laser Marking - Machine 7,2012-03-15 11:58:00+00:00,2012-03-15 12:23:00+00:00,Machine 7- Laser Marking,2012-03-09 12:57:00+00:00
Case 71,Turning & Milling - Machine 10,2012-03-15 12:26:00+00:00,2012-03-15 15:43:00+00:00,Machine 10 - Grinding,2012-03-15 12:26:00+00:00
Case 53,Turning & Milling Q.C.,2012-03-15 13:20:00+00:00,2012-03-15 13:31:00+00:00,Quality Check 1,2012-03-15 11:30:00+00:00
Case 127,Lapping - Machine 1,2012-03-15 13:27:00+00:00,2012-03-15 13:59:00+00:00,Machine 1 - Lapping,2012-03-15 01:15:00+00:00
Case 47,Laser Marking - Machine 7,2012-03-15 14:00:00+00:00,2012-03-15 14:03:00+00:00,Machine 7- Laser Marking,2012-03-07 07:12:00+00:00
Case 79,Final Inspection Q.C.,2012-03-15 14:30:00+00:00,2012-03-15 15:57:00+00:00,Quality Check 1,2012-03-14 12:44:00+00:00
Case 49,Lapping - Machine 1,2012-03-15 14:31:00+00:00,2012-03-15 15:46:00+00:00,Machine 1 - Lapping,2012-03-15 12:23:00+00:00
Case 64,Turning & Milling - Machine 5,2012-03-15 16:29:00+00:00,2012-03-15 23:59:00+00:00,Machine 5 - Turning & Milling,2012-03-15 16:29:00+00:00
Case 106,Turning & Milling - Machine 8,2012-03-15 16:55:00+00:00,2012-03-15 20:38:00+00:00,Machine 8 - Turning & Milling,2012-03-15 15:44:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-15 19:49:00+00:00,2012-03-16 01:27:00+00:00,Machine 4 - Turning & Milling,2012-03-15 17:56:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-15 21:04:00+00:00,2012-03-16 06:47:00+00:00,Machine 9 - Turning & Milling,2012-03-15 17:22:00+00:00
Case 60,Turning - Machine 8,2012-03-15 22:23:00+00:00,2012-03-16 00:10:00+00:00,Machine 8 - Turning & Milling,2012-03-15 22:23:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-15 23:10:00+00:00,2012-03-16 06:47:00+00:00,Machine 6 - Turning & Milling,2012-03-12 09:33:00+00:00
Case 49,Packing,2012-03-16 00:00:00+00:00,2012-03-16 01:00:00+00:00,Packing,2012-03-15 15:46:00+00:00
Case 7,Packing,2012-03-16 00:00:00+00:00,2012-03-16 01:00:00+00:00,Packing,2012-03-15 09:46:00+00:00
Case 64,Turning & Milling - Machine 5,2012-03-16 00:20:00+00:00,2012-03-16 07:00:00+00:00,Machine 5 - Turning & Milling,2012-03-15 23:59:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-16 01:28:00+00:00,2012-03-16 03:30:00+00:00,Machine 4 - Turning & Milling,2012-03-16 01:27:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-16 03:31:00+00:00,2012-03-16 04:47:00+00:00,Machine 4 - Turning & Milling,2012-03-16 03:30:00+00:00
Case 42,Round Grinding - Machine 12,2012-03-16 06:55:00+00:00,2012-03-16 09:19:00+00:00,Machine 12 - Grinding,2012-03-15 15:42:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-16 06:58:00+00:00,2012-03-16 08:32:00+00:00,Quality Check 1,2012-03-16 06:47:00+00:00
Case 60,Lapping - Machine 1,2012-03-16 07:00:00+00:00,2012-03-16 07:20:00+00:00,Machine 1 - Lapping,2012-03-16 00:10:00+00:00
Case 113,Turning & Milling Q.C.,2012-03-16 07:03:00+00:00,2012-03-16 11:04:00+00:00,Quality Check 1,2012-03-15 15:56:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-16 07:10:00+00:00,2012-03-16 07:12:00+00:00,Machine 4 - Turning & Milling,2012-03-16 04:47:00+00:00
Case 64,Turning & Milling - Machine 5,2012-03-16 07:10:00+00:00,2012-03-16 12:49:00+00:00,Machine 5 - Turning & Milling,2012-03-16 07:00:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-16 07:12:00+00:00,2012-03-16 12:48:00+00:00,Machine 4 - Turning & Milling,2012-03-16 07:12:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-16 07:13:00+00:00,2012-03-16 12:49:00+00:00,Machine 6 - Turning & Milling,2012-03-16 06:47:00+00:00
Case 49,Final Inspection Q.C.,2012-03-16 08:00:00+00:00,2012-03-16 08:33:00+00:00,Quality Check 1,2012-03-16 01:00:00+00:00
Case 53,Turning & Milling Q.C.,2012-03-16 08:00:00+00:00,2012-03-16 09:08:00+00:00,Quality Check 1,2012-03-15 13:31:00+00:00
Case 123,Turning & Milling Q.C.,2012-03-16 08:31:00+00:00,2012-03-16 09:32:00+00:00,Quality Check 1,2012-03-16 07:12:00+00:00
Case 50,Lapping - Machine 1,2012-03-16 09:24:00+00:00,2012-03-16 09:24:00+00:00,Machine 1 - Lapping,2012-03-05 11:09:00+00:00
Case 50,Laser Marking - Machine 7,2012-03-16 09:24:00+00:00,2012-03-16 10:39:00+00:00,Machine 7- Laser Marking,2012-03-16 09:24:00+00:00
Case 60,Turning - Machine 8,2012-03-16 09:53:00+00:00,2012-03-16 12:30:00+00:00,Machine 8 - Turning & Milling,2012-03-16 07:20:00+00:00
Case 42,Final Inspection Q.C.,2012-03-16 10:14:00+00:00,2012-03-16 11:52:00+00:00,Quality Check 1,2012-03-16 09:19:00+00:00
Case 113,Laser Marking - Machine 7,2012-03-16 11:15:00+00:00,2012-03-16 11:39:00+00:00,Machine 7- Laser Marking,2012-03-16 11:04:00+00:00
Case 121,Laser Marking - Machine 7,2012-03-16 11:15:00+00:00,2012-03-16 11:39:00+00:00,Machine 7- Laser Marking,2012-03-15 09:38:00+00:00
Case 47,Flat Grinding - Machine 11,2012-03-16 11:40:00+00:00,2012-03-16 12:26:00+00:00,Machine 11 - Grinding,2012-03-15 14:03:00+00:00
Case 42,Round Grinding - Machine 2,2012-03-16 11:53:00+00:00,2012-03-16 11:55:00+00:00,Machine 2 - Round Grinding,2012-03-16 11:52:00+00:00
Case 47,Lapping - Machine 1,2012-03-16 12:26:00+00:00,2012-03-16 13:41:00+00:00,Machine 1 - Lapping,2012-03-16 12:26:00+00:00
Case 64,Turning & Milling - Machine 5,2012-03-17 08:23:00+00:00,2012-03-17 15:00:00+00:00,Machine 5 - Turning & Milling,2012-03-16 12:49:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-17 13:22:00+00:00,2012-03-18 11:30:00+00:00,Machine 4 - Turning & Milling,2012-03-16 12:48:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-17 13:24:00+00:00,2012-03-18 11:30:00+00:00,Machine 6 - Turning & Milling,2012-03-16 12:49:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-17 23:54:00+00:00,2012-03-18 02:26:00+00:00,Machine 6 - Turning & Milling,2012-03-16 12:49:00+00:00
Case 42,Packing,2012-03-18 00:00:00+00:00,2012-03-18 01:00:00+00:00,Packing,2012-03-16 11:55:00+00:00
Case 79,Packing,2012-03-18 00:00:00+00:00,2012-03-18 01:00:00+00:00,Packing,2012-03-15 15:57:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-18 00:56:00+00:00,2012-03-18 00:57:00+00:00,Machine 4 - Turning & Milling,2012-03-16 12:48:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-18 00:57:00+00:00,2012-03-18 02:26:00+00:00,Machine 4 - Turning & Milling,2012-03-18 00:57:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-18 03:18:00+00:00,2012-03-18 06:50:00+00:00,Machine 9 - Turning & Milling,2012-03-16 06:47:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-18 06:55:00+00:00,2012-03-18 07:13:00+00:00,Machine 4 - Turning & Milling,2012-03-18 02:26:00+00:00
Case 60,Turning Q.C.,2012-03-18 07:00:00+00:00,2012-03-18 08:00:00+00:00,Quality Check 1,2012-03-16 12:30:00+00:00
Case 123,Turning & Milling Q.C.,2012-03-18 07:00:00+00:00,2012-03-18 09:41:00+00:00,Quality Check 1,2012-03-18 02:26:00+00:00
Case 60,Turning - Machine 8,2012-03-18 07:01:00+00:00,2012-03-18 08:39:00+00:00,Machine 8 - Turning & Milling,2012-03-16 12:30:00+00:00
Case 121,Deburring - Manual,2012-03-18 08:16:00+00:00,2012-03-18 08:17:00+00:00,Manual Deburring,2012-03-16 11:39:00+00:00
Case 121,Flat Grinding - Machine 11,2012-03-18 08:19:00+00:00,2012-03-18 09:52:00+00:00,Machine 11 - Grinding,2012-03-18 08:17:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-18 09:19:00+00:00,2012-03-18 09:20:00+00:00,Machine 4 - Turning & Milling,2012-03-18 07:13:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-18 09:20:00+00:00,2012-03-18 09:21:00+00:00,Machine 4 - Turning & Milling,2012-03-18 09:20:00+00:00
Case 54,Turning & Milling - Machine 4,2012-03-18 09:24:00+00:00,2012-03-18 16:10:00+00:00,Machine 4 - Turning & Milling,2012-03-18 09:24:00+00:00
Case 59,Turning & Milling - Machine 6,2012-03-18 09:47:00+00:00,2012-03-18 15:54:00+00:00,Machine 6 - Turning & Milling,2012-03-18 09:47:00+00:00
Case 121,Lapping - Machine 1,2012-03-18 09:52:00+00:00,2012-03-18 11:43:00+00:00,Machine 1 - Lapping,2012-03-18 09:52:00+00:00
Case 112,Turning & Milling Q.C.,2012-03-18 12:00:00+00:00,2012-03-18 12:33:00+00:00,Quality Check 1,2012-03-18 06:50:00+00:00
Case 112,Turning & Milling Q.C.,2012-03-18 12:00:00+00:00,2012-03-18 12:33:00+00:00,Quality Check 1,2012-03-18 06:50:00+00:00
Case 96,Turning & Milling Q.C.,2012-03-18 12:00:00+00:00,2012-03-18 13:53:00+00:00,Quality Check 1,2012-03-18 12:00:00+00:00
Case 112,Laser Marking - Machine 7,2012-03-18 12:42:00+00:00,2012-03-18 14:55:00+00:00,Machine 7- Laser Marking,2012-03-18 12:33:00+00:00
Case 64,Turning & Milling - Machine 5,2012-03-18 13:22:00+00:00,2012-03-18 16:04:00+00:00,Machine 5 - Turning & Milling,2012-03-17 15:00:00+00:00
Case 97,Final Inspection Q.C.,2012-03-18 13:54:00+00:00,2012-03-18 15:00:00+00:00,Quality Check 1,2012-03-12 14:10:00+00:00
Case 123,Laser Marking - Machine 7,2012-03-18 15:03:00+00:00,2012-03-18 15:53:00+00:00,Machine 7- Laser Marking,2012-03-18 11:30:00+00:00
Case 112,Lapping - Machine 1,2012-03-18 15:43:00+00:00,2012-03-18 18:10:00+00:00,Machine 1 - Lapping,2012-03-18 14:55:00+00:00
Case 59,Turning & Milling - Machine 6,2012-03-18 16:11:00+00:00,2012-03-18 17:59:00+00:00,Machine 6 - Turning & Milling,2012-03-18 15:54:00+00:00
Case 64,Turning & Milling - Machine 5,2012-03-18 16:40:00+00:00,2012-03-18 17:59:00+00:00,Machine 5 - Turning & Milling,2012-03-18 16:04:00+00:00
Case 60,Turning - Machine 8,2012-03-18 16:51:00+00:00,2012-03-18 23:30:00+00:00,Machine 8 - Turning & Milling,2012-03-18 08:39:00+00:00
Case 64,Turning & Milling - Machine 5,2012-03-18 20:07:00+00:00,2012-03-18 20:08:00+00:00,Machine 5 - Turning & Milling,2012-03-18 17:59:00+00:00
Case 54,Turning & Milling - Machine 4,2012-03-18 20:08:00+00:00,2012-03-18 23:46:00+00:00,Machine 4 - Turning & Milling,2012-03-18 16:10:00+00:00
Case 64,Turning & Milling - Machine 5,2012-03-18 20:08:00+00:00,2012-03-19 06:10:00+00:00,Machine 5 - Turning & Milling,2012-03-18 20:08:00+00:00
Case 59,Turning & Milling - Machine 6,2012-03-18 20:21:00+00:00,2012-03-18 21:18:00+00:00,Machine 6 - Turning & Milling,2012-03-18 17:59:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-18 21:38:00+00:00,2012-03-19 00:19:00+00:00,Machine 10 - Grinding,2012-03-18 18:10:00+00:00
Case 174,Turning & Milling - Machine 6,2012-03-18 21:42:00+00:00,2012-03-19 02:14:00+00:00,Machine 6 - Turning & Milling,2012-03-18 21:42:00+00:00
Case 129,Packing,2012-03-19 00:00:00+00:00,2012-03-19 01:00:00+00:00,Packing,2012-03-09 12:15:00+00:00
Case 50,Packing,2012-03-19 00:00:00+00:00,2012-03-19 01:00:00+00:00,Packing,2012-03-16 10:39:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-19 00:19:00+00:00,2012-03-19 03:10:00+00:00,Machine 10 - Grinding,2012-03-19 00:19:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-19 03:12:00+00:00,2012-03-19 06:46:00+00:00,Machine 10 - Grinding,2012-03-19 03:10:00+00:00
Case 106,Turning & Milling Q.C.,2012-03-19 07:00:00+00:00,2012-03-19 07:28:00+00:00,Quality Check 1,2012-03-15 20:38:00+00:00
Case 140,Turning & Milling - Machine 5,2012-03-19 07:14:00+00:00,2012-03-19 17:59:00+00:00,Machine 5 - Turning & Milling,2012-03-19 07:14:00+00:00
Case 174,Turning & Milling - Machine 6,2012-03-19 07:20:00+00:00,2012-03-19 12:12:00+00:00,Machine 6 - Turning & Milling,2012-03-19 02:14:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-19 07:26:00+00:00,2012-03-19 16:39:00+00:00,Machine 10 - Grinding,2012-03-19 06:46:00+00:00
Case 54,Turning & Milling - Machine 4,2012-03-19 07:32:00+00:00,2012-03-19 08:17:00+00:00,Machine 4 - Turning & Milling,2012-03-18 23:46:00+00:00
Case 50,Final Inspection Q.C.,2012-03-19 07:34:00+00:00,2012-03-19 09:56:00+00:00,Quality Check 1,2012-03-19 01:00:00+00:00
Case 121,Round Grinding - Machine 3,2012-03-19 08:03:00+00:00,2012-03-19 10:00:00+00:00,Machine 3 - Round Grinding,2012-03-18 11:43:00+00:00
Case 54,Turning & Milling - Machine 4,2012-03-19 09:37:00+00:00,2012-03-19 16:04:00+00:00,Machine 4 - Turning & Milling,2012-03-19 08:17:00+00:00
Case 106,Laser Marking - Machine 7,2012-03-19 09:38:00+00:00,2012-03-19 10:51:00+00:00,Machine 7- Laser Marking,2012-03-19 07:28:00+00:00
Case 53,Laser Marking - Machine 7,2012-03-19 09:39:00+00:00,2012-03-19 11:21:00+00:00,Machine 7- Laser Marking,2012-03-16 09:08:00+00:00
Case 121,Round Grinding - Machine 3,2012-03-19 10:02:00+00:00,2012-03-19 13:19:00+00:00,Machine 3 - Round Grinding,2012-03-19 10:00:00+00:00
Case 174,Turning & Milling Q.C.,2012-03-19 11:30:00+00:00,2012-03-19 12:37:00+00:00,Quality Check 1,2012-03-19 02:14:00+00:00
Case 174,Turning & Milling - Machine 6,2012-03-19 12:12:00+00:00,2012-03-19 16:01:00+00:00,Machine 6 - Turning & Milling,2012-03-19 12:12:00+00:00
Case 110,Laser Marking - Machine 7,2012-03-19 12:29:00+00:00,2012-03-19 16:06:00+00:00,Machine 7- Laser Marking,2012-03-18 11:30:00+00:00
Case 54,Turning & Milling Q.C.,2012-03-19 12:39:00+00:00,2012-03-19 13:38:00+00:00,Quality Check 1,2012-03-19 08:17:00+00:00
Case 97,Final Inspection Q.C.,2012-03-19 13:39:00+00:00,2012-03-19 16:00:00+00:00,Quality Check 1,2012-03-18 15:00:00+00:00
Case 127,Final Inspection Q.C.,2012-03-19 14:06:00+00:00,2012-03-19 15:54:00+00:00,Quality Check 1,2012-03-15 13:59:00+00:00
Case 106,Flat Grinding - Machine 11,2012-03-19 14:42:00+00:00,2012-03-19 15:20:00+00:00,Machine 11 - Grinding,2012-03-19 10:51:00+00:00
Case 129,Final Inspection Q.C.,2012-03-19 16:00:00+00:00,2012-03-19 16:30:00+00:00,Quality Check 1,2012-03-19 01:00:00+00:00
Case 127,Final Inspection Q.C.,2012-03-19 16:00:00+00:00,2012-03-19 17:58:00+00:00,Quality Check 1,2012-03-19 15:54:00+00:00
Case 54,Turning & Milling - Machine 4,2012-03-19 16:05:00+00:00,2012-03-19 22:59:00+00:00,Machine 4 - Turning & Milling,2012-03-19 16:04:00+00:00
Case 110,Flat Grinding - Machine 11,2012-03-19 16:24:00+00:00,2012-03-19 17:43:00+00:00,Machine 11 - Grinding,2012-03-19 16:06:00+00:00
Case 174,Turning & Milling - Machine 6,2012-03-19 16:40:00+00:00,2012-03-19 17:49:00+00:00,Machine 6 - Turning & Milling,2012-03-19 16:01:00+00:00
Case 60,Turning Q.C.,2012-03-19 17:00:00+00:00,2012-03-19 17:58:00+00:00,Quality Check 1,2012-03-18 23:30:00+00:00
Case 174,Turning & Milling - Machine 6,2012-03-19 19:57:00+00:00,2012-03-19 23:28:00+00:00,Machine 6 - Turning & Milling,2012-03-19 17:49:00+00:00
Case 140,Turning & Milling - Machine 5,2012-03-19 20:20:00+00:00,2012-03-19 21:35:00+00:00,Machine 5 - Turning & Milling,2012-03-19 17:59:00+00:00
Case 104,Turning & Milling - Machine 5,2012-03-19 20:43:00+00:00,2012-03-20 02:26:00+00:00,Machine 5 - Turning & Milling,2012-03-19 20:43:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-19 21:18:00+00:00,2012-03-20 06:48:00+00:00,Machine 10 - Grinding,2012-03-19 16:39:00+00:00
Case 110,Laser Marking - Machine 7,2012-03-19 21:29:00+00:00,2012-03-19 22:32:00+00:00,Machine 7- Laser Marking,2012-03-19 17:43:00+00:00
Case 127,Packing,2012-03-20 00:00:00+00:00,2012-03-20 01:00:00+00:00,Packing,2012-03-19 17:58:00+00:00
Case 69,Packing,2012-03-20 00:00:00+00:00,2012-03-20 01:00:00+00:00,Packing,2012-03-13 15:57:00+00:00
Case 104,Turning & Milling - Machine 5,2012-03-20 02:27:00+00:00,2012-03-20 06:41:00+00:00,Machine 5 - Turning & Milling,2012-03-20 02:26:00+00:00
Case 174,Turning & Milling - Machine 6,2012-03-20 03:03:00+00:00,2012-03-20 06:40:00+00:00,Machine 6 - Turning & Milling,2012-03-19 23:28:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-20 06:52:00+00:00,2012-03-20 09:44:00+00:00,Quality Check 1,2012-03-19 22:32:00+00:00
Case 124,Turning & Milling - Machine 4,2012-03-20 06:59:00+00:00,2012-03-20 14:34:00+00:00,Machine 4 - Turning & Milling,2012-03-20 06:59:00+00:00
Case 54,Turning & Milling Q.C.,2012-03-20 07:00:00+00:00,2012-03-20 07:15:00+00:00,Quality Check 1,2012-03-19 22:59:00+00:00
Case 104,Turning & Milling - Machine 5,2012-03-20 07:00:00+00:00,2012-03-20 11:07:00+00:00,Machine 5 - Turning & Milling,2012-03-20 06:41:00+00:00
Case 127,Final Inspection Q.C.,2012-03-20 07:03:00+00:00,2012-03-20 07:18:00+00:00,Quality Check 1,2012-03-20 01:00:00+00:00
Case 119,Turning & Milling - Machine 10,2012-03-20 07:12:00+00:00,2012-03-20 15:57:00+00:00,Machine 10 - Grinding,2012-03-20 07:12:00+00:00
Case 60,Turning Q.C.,2012-03-20 07:14:00+00:00,2012-03-20 08:00:00+00:00,Quality Check 1,2012-03-19 17:58:00+00:00
Case 110,Flat Grinding - Machine 11,2012-03-20 07:16:00+00:00,2012-03-20 12:13:00+00:00,Machine 11 - Grinding,2012-03-19 22:32:00+00:00
Case 112,Turning & Milling - Machine 10,2012-03-20 07:20:00+00:00,2012-03-20 17:52:00+00:00,Machine 10 - Grinding,2012-03-20 06:48:00+00:00
Case 174,Turning & Milling - Machine 6,2012-03-20 07:25:00+00:00,2012-03-20 13:29:00+00:00,Machine 6 - Turning & Milling,2012-03-20 06:40:00+00:00
Case 129,Laser Marking - Machine 7,2012-03-20 08:27:00+00:00,2012-03-20 09:11:00+00:00,Machine 7- Laser Marking,2012-03-19 16:30:00+00:00
Case 69,Final Inspection Q.C.,2012-03-20 09:43:00+00:00,2012-03-20 10:58:00+00:00,Quality Check 1,2012-03-20 01:00:00+00:00
Case 110,Lapping - Machine 1,2012-03-20 09:46:00+00:00,2012-03-20 11:58:00+00:00,Machine 1 - Lapping,2012-03-20 09:44:00+00:00
Case 104,Turning & Milling Q.C.,2012-03-20 09:54:00+00:00,2012-03-20 11:54:00+00:00,Quality Check 1,2012-03-20 06:41:00+00:00
