Case ID,Activity,Resource,Start Timestamp,Complete Timestamp,Span,Work Order  Qty,Part Desc.,Worker ID,Report Type,Qty Completed,Qty Rejected,Qty for MRB,Rework,enabled_time
Case 78,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-12 13:31:00+00:00,2012-03-12 15:07:00+00:00,001:36,230,Cable Head,ID4882,D,138,0,0,,2012-03-12 09:09:00+00:00
Case 102,Final Inspection Q.C.,Quality Check 1,2012-03-12 14:00:00+00:00,2012-03-12 17:00:00+00:00,003:00,24,Spur Gear,ID4287,D,0,0,0,,2012-03-12 10:58:00+00:00
Case 78,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-12 15:19:00+00:00,2012-03-12 15:34:00+00:00,000:15,230,Cable Head,ID4882,D,20,0,0,,2012-03-12 15:07:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-12 15:47:00+00:00,2012-03-12 15:53:00+00:00,000:06,230,Cable Head,ID4493,D,0,0,0,,2012-03-12 15:46:00+00:00
Case 115,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-12 16:07:00+00:00,2012-03-12 17:05:00+00:00,000:58,90,Ballnut,ID4385,D,5,0,0,,2012-03-12 15:45:00+00:00
Case 79,Turning & Milling Q.C.,Quality Check 1,2012-03-12 17:00:00+00:00,2012-03-12 18:01:00+00:00,001:01,112,Bearing,ID4287,D,112,0,0,,2012-03-12 17:00:00+00:00
Case 115,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-12 17:06:00+00:00,2012-03-12 18:16:00+00:00,001:10,90,Ballnut,ID4385,D,0,0,0,,2012-03-12 17:05:00+00:00
Case 7,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-12 17:17:00+00:00,2012-03-12 19:44:00+00:00,002:27,8,Bearing,ID4429,D,5,0,0,,2012-03-12 16:02:00+00:00
Case 42,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-12 18:04:00+00:00,2012-03-12 19:23:00+00:00,001:19,100,Spur Gear,ID4219,D,4,0,0,,2012-03-12 16:01:00+00:00
Case 147,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-12 19:25:00+00:00,2012-03-13 02:04:00+00:00,006:39,60,Piston,ID4219,D,31,0,0,,2012-03-12 15:54:00+00:00
Case 36,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-12 19:46:00+00:00,2012-03-12 23:36:00+00:00,003:50,20,Cable Head,ID4429,S,1,0,0,,2012-03-12 13:22:00+00:00
Case 7,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-12 19:48:00+00:00,2012-03-12 20:24:00+00:00,000:36,8,Bearing,ID4932,S,0,0,0,,2012-03-12 19:44:00+00:00
Case 7,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-12 20:25:00+00:00,2012-03-12 21:10:00+00:00,000:45,8,Bearing,ID4932,D,2,0,0,,2012-03-12 20:24:00+00:00
Case 111,Turning - Machine 4,Machine 4 - Turning & Milling,2012-03-12 21:10:00+00:00,2012-03-13 00:13:00+00:00,003:03,300,Cable Head,ID4932,S,1,0,0,,2012-03-12 21:10:00+00:00
Case 42,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-12 21:15:00+00:00,2012-03-13 07:01:00+00:00,009:46,100,Spur Gear,ID4794,D,30,0,0,,2012-03-12 19:23:00+00:00
Case 127,Packing,Packing,2012-03-13 00:00:00+00:00,2012-03-13 01:00:00+00:00,000:00,290,Ballnut,ID4820,D,124,0,0,,2012-03-12 12:49:00+00:00
Case 147,Packing,Packing,2012-03-13 00:00:00+00:00,2012-03-13 01:00:00+00:00,000:00,60,Piston,ID4820,D,59,0,0,,2012-03-12 15:54:00+00:00
Case 83,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-13 00:00:00+00:00,2012-03-13 01:15:00+00:00,000:00,84,Housing,ID4429,S,0,0,0,,2012-03-13 00:00:00+00:00
Case 111,Turning - Machine 4,Machine 4 - Turning & Milling,2012-03-13 00:13:00+00:00,2012-03-13 06:39:00+00:00,006:26,300,Cable Head,ID4932,D,55,0,0,,2012-03-13 00:13:00+00:00
Case 36,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-13 00:15:00+00:00,2012-03-13 01:30:00+00:00,000:00,20,Cable Head,ID4932,S,0,0,0,,2012-03-12 23:36:00+00:00
Case 36,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-13 00:16:00+00:00,2012-03-13 01:38:00+00:00,001:22,20,Cable Head,ID4932,S,0,0,0,,2012-03-12 23:36:00+00:00
Case 36,Turning & Milling Q.C.,Quality Check 1,2012-03-13 06:50:00+00:00,2012-03-13 08:08:00+00:00,001:18,20,Cable Head,ID4493,D,0,0,0,,2012-03-13 01:38:00+00:00
Case 42,Turning & Milling Q.C.,Quality Check 1,2012-03-13 06:53:00+00:00,2012-03-13 08:29:00+00:00,001:36,100,Spur Gear,ID4618,D,0,2,0,,2012-03-12 19:23:00+00:00
Case 147,Turning Q.C.,Quality Check 1,2012-03-13 07:00:00+00:00,2012-03-13 08:00:00+00:00,001:00,60,Piston,ID4287,D,59,0,0,,2012-03-13 02:04:00+00:00
Case 111,Turning - Machine 4,Machine 4 - Turning & Milling,2012-03-13 07:10:00+00:00,2012-03-13 16:10:00+00:00,009:00,300,Cable Head,ID4167,D,83,0,0,,2012-03-13 06:39:00+00:00
Case 42,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-13 07:23:00+00:00,2012-03-13 15:03:00+00:00,007:40,100,Spur Gear,ID4167,D,20,0,0,,2012-03-13 07:01:00+00:00
Case 36,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-13 07:25:00+00:00,2012-03-13 09:13:00+00:00,001:48,20,Cable Head,ID4529,S,0,0,0,,2012-03-13 01:38:00+00:00
Case 69,Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-13 07:58:00+00:00,2012-03-13 15:57:00+00:00,007:59,5,Ballnut,ID0997,S,5,0,0,,2012-03-13 07:58:00+00:00
Case 102,Final Inspection Q.C.,Quality Check 1,2012-03-13 08:00:00+00:00,2012-03-13 08:06:00+00:00,000:06,24,Spur Gear,ID4287,D,23,0,0,,2012-03-12 17:00:00+00:00
Case 42,Turning & Milling Q.C.,Quality Check 1,2012-03-13 08:28:00+00:00,2012-03-13 08:29:00+00:00,000:01,100,Spur Gear,ID4618,D,75,0,0,,2012-03-13 07:01:00+00:00
Case 42,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-13 08:29:00+00:00,2012-03-13 08:30:00+00:00,000:01,100,Spur Gear,ID0998,D,15,0,0,,2012-03-13 08:29:00+00:00
Case 42,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-13 08:30:00+00:00,2012-03-13 09:45:00+00:00,000:00,100,Spur Gear,ID0998,D,15,0,0,,2012-03-13 08:30:00+00:00
Case 42,Lapping - Machine 1,Machine 1 - Lapping,2012-03-13 08:31:00+00:00,2012-03-13 09:46:00+00:00,000:00,100,Spur Gear,ID0998,D,15,0,0,,2012-03-13 08:30:00+00:00
Case 42,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-13 08:32:00+00:00,2012-03-13 10:16:00+00:00,007:19,100,Spur Gear,ID0998,D,60,0,0,,2012-03-13 08:30:00+00:00
Case 42,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-13 08:32:00+00:00,2012-03-13 15:51:00+00:00,001:44,100,Spur Gear,ID4872,S,0,0,0,,2012-03-13 08:30:00+00:00
Case 122,Round Grinding - Q.C.,Quality Check 1,2012-03-13 09:00:00+00:00,2012-03-13 12:50:00+00:00,003:50,12,Plug,ID4287,D,0,0,0,,2012-03-08 02:21:00+00:00
Case 42,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-13 09:13:00+00:00,2012-03-13 09:42:00+00:00,000:29,100,Spur Gear,ID4355,D,60,0,0,,2012-03-13 08:30:00+00:00
Case 7,Turning & Milling Q.C.,Quality Check 1,2012-03-13 09:19:00+00:00,2012-03-13 09:20:00+00:00,000:01,8,Bearing,ID4618,D,8,0,0,,2012-03-12 21:10:00+00:00
Case 103,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-13 09:54:00+00:00,2012-03-13 10:46:00+00:00,000:52,52,Adjusting Nut,ID4355,D,50,0,0,,2012-03-12 08:28:00+00:00
Case 42,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-13 10:16:00+00:00,2012-03-13 15:53:00+00:00,005:37,100,Spur Gear,ID4872,D,30,0,0,,2012-03-13 10:16:00+00:00
Case 147,Deburring - Manual,Manual Deburring,2012-03-13 10:23:00+00:00,2012-03-13 14:00:00+00:00,003:37,60,Piston,ID4360,D,59,0,0,,2012-03-13 08:00:00+00:00
Case 79,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-13 10:47:00+00:00,2012-03-13 14:36:00+00:00,003:49,112,Bearing,ID4355,D,112,0,0,,2012-03-12 18:01:00+00:00
Case 147,Final Inspection Q.C.,Quality Check 1,2012-03-13 13:20:00+00:00,2012-03-13 14:03:00+00:00,000:43,60,Piston,ID4287,D,59,0,0,,2012-03-13 08:00:00+00:00
Case 103,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-13 13:27:00+00:00,2012-03-13 14:04:00+00:00,000:37,52,Adjusting Nut,ID0998,D,50,0,0,,2012-03-13 10:46:00+00:00
Case 122,Round Grinding - Q.C.,Quality Check 1,2012-03-13 14:00:00+00:00,2012-03-13 14:44:00+00:00,000:44,12,Plug,ID4287,D,12,0,0,,2012-03-13 12:50:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-13 14:01:00+00:00,2012-03-13 17:48:00+00:00,003:47,492,Ballnut,ID3846,S,1,0,0,,2012-03-08 06:51:00+00:00
Case 103,Final Inspection Q.C.,Quality Check 1,2012-03-13 14:07:00+00:00,2012-03-13 17:57:00+00:00,003:50,52,Adjusting Nut,ID4618,D,0,0,0,,2012-03-13 14:04:00+00:00
Case 127,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-13 14:44:00+00:00,2012-03-13 15:15:00+00:00,000:31,290,Ballnut,ID4355,D,79,0,0,,2012-03-13 01:00:00+00:00
Case 36,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-13 14:56:00+00:00,2012-03-13 16:07:00+00:00,001:11,20,Cable Head,ID4529,S,1,0,0,,2012-03-13 09:13:00+00:00
Case 42,Lapping - Machine 1,Machine 1 - Lapping,2012-03-13 15:51:00+00:00,2012-03-13 15:52:00+00:00,000:01,100,Spur Gear,ID0998,D,60,0,0,,2012-03-13 15:51:00+00:00
Case 111,Turning - Machine 4,Machine 4 - Turning & Milling,2012-03-13 16:14:00+00:00,2012-03-13 19:42:00+00:00,003:28,300,Cable Head,ID4429,D,34,0,0,,2012-03-13 16:10:00+00:00
Case 36,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-13 17:55:00+00:00,2012-03-13 20:14:00+00:00,002:19,20,Cable Head,ID4429,D,5,0,0,,2012-03-13 16:07:00+00:00
Case 101,Setup - Machine 8,Machine 8 - Turning & Milling,2012-03-13 18:47:00+00:00,2012-03-13 20:03:00+00:00,001:16,27,Housing,ID4219,S,0,0,0,,2012-03-13 18:47:00+00:00
Case 111,Turning - Machine 4,Machine 4 - Turning & Milling,2012-03-13 19:44:00+00:00,2012-03-14 06:45:00+00:00,011:01,300,Cable Head,ID4932,D,100,0,0,,2012-03-13 19:42:00+00:00
Case 36,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-13 20:16:00+00:00,2012-03-14 01:57:00+00:00,005:41,20,Cable Head,ID4932,D,13,0,0,,2012-03-13 20:14:00+00:00
Case 101,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-13 20:38:00+00:00,2012-03-13 23:03:00+00:00,002:25,27,Housing,ID4219,S,0,0,0,,2012-03-13 20:03:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-13 21:28:00+00:00,2012-03-13 23:10:00+00:00,001:42,492,Ballnut,ID4132,S,3,0,0,,2012-03-13 17:48:00+00:00
Case 101,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-13 23:04:00+00:00,2012-03-13 23:49:00+00:00,000:45,27,Housing,ID4219,B,0,0,0,,2012-03-13 23:03:00+00:00
Case 101,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-13 23:50:00+00:00,2012-03-14 01:06:00+00:00,001:16,27,Housing,ID4219,D,7,0,0,,2012-03-13 23:49:00+00:00
Case 102,Packing,Packing,2012-03-14 00:00:00+00:00,2012-03-14 01:00:00+00:00,000:00,24,Spur Gear,ID4820,D,23,0,0,,2012-03-13 08:06:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-14 00:00:00+00:00,2012-03-14 01:15:00+00:00,000:00,80,Cable Head,ID4429,S,0,0,0,,2012-03-14 00:00:00+00:00
Case 79,Lapping - Machine 1,Machine 1 - Lapping,2012-03-14 00:00:00+00:00,2012-03-14 01:15:00+00:00,000:00,112,Bearing,ID4882,D,0,0,0,,2012-03-13 14:36:00+00:00
Case 101,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 01:06:00+00:00,2012-03-14 06:28:00+00:00,005:22,27,Housing,ID4794,D,17,0,0,,2012-03-14 01:06:00+00:00
Case 4,SETUP     Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-14 01:58:00+00:00,2012-03-14 05:59:00+00:00,004:01,15,Cable Head,ID4932,S,0,0,0,,2012-03-14 01:58:00+00:00
Case 103,Final Inspection Q.C.,Quality Check 1,2012-03-14 06:58:00+00:00,2012-03-14 10:35:00+00:00,003:37,52,Adjusting Nut,ID4618,D,0,0,0,,2012-03-13 17:57:00+00:00
Case 111,Turning - Machine 4,Machine 4 - Turning & Milling,2012-03-14 06:58:00+00:00,2012-03-14 10:59:00+00:00,004:01,300,Cable Head,ID4167,D,27,0,0,,2012-03-14 06:45:00+00:00
Case 112,Turning & Milling Q.C.,Quality Check 1,2012-03-14 07:00:00+00:00,2012-03-14 08:40:00+00:00,001:40,492,Ballnut,ID4287,D,0,3,0,,2012-03-13 23:10:00+00:00
Case 101,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 07:02:00+00:00,2012-03-14 07:48:00+00:00,000:46,27,Housing,ID0997,D,3,0,0,,2012-03-14 06:28:00+00:00
Case 101,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 07:49:00+00:00,2012-03-14 11:10:00+00:00,003:21,27,Housing,ID0997,S,0,0,0,,2012-03-14 07:48:00+00:00
Case 36,Turning & Milling Q.C.,Quality Check 1,2012-03-14 08:12:00+00:00,2012-03-14 09:27:00+00:00,000:00,20,Cable Head,ID4493,D,20,0,0,,2012-03-14 01:57:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-14 08:15:00+00:00,2012-03-14 09:02:00+00:00,000:47,492,Ballnut,ID3846,B,0,0,0,,2012-03-13 23:10:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-14 09:02:00+00:00,2012-03-14 13:21:00+00:00,004:19,492,Ballnut,ID3846,S,3,0,0,,2012-03-14 09:02:00+00:00
Case 4,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-14 09:25:00+00:00,2012-03-14 15:17:00+00:00,005:52,15,Cable Head,ID4529,S,1,0,0,,2012-03-14 05:59:00+00:00
Case 36,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-14 09:43:00+00:00,2012-03-14 10:58:00+00:00,000:00,20,Cable Head,ID0998,D,20,0,0,,2012-03-14 09:27:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-14 11:11:00+00:00,2012-03-14 12:26:00+00:00,000:00,230,Cable Head,ID4493,D,2,0,0,,2012-03-12 15:53:00+00:00
Case 101,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 11:11:00+00:00,2012-03-14 13:30:00+00:00,002:19,27,Housing,ID0997,D,27,0,0,,2012-03-14 11:10:00+00:00
Case 42,Final Inspection Q.C.,Quality Check 1,2012-03-14 11:13:00+00:00,2012-03-14 16:56:00+00:00,005:43,100,Spur Gear,ID4618,D,30,0,0,,2012-03-13 15:53:00+00:00
Case 79,Lapping - Machine 1,Machine 1 - Lapping,2012-03-14 11:17:00+00:00,2012-03-14 12:44:00+00:00,001:27,112,Bearing,ID0998,D,112,0,0,,2012-03-14 01:15:00+00:00
Case 121,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-14 11:17:00+00:00,2012-03-14 15:11:00+00:00,003:54,12,Plug,ID4529,S,0,0,0,,2012-03-06 10:23:00+00:00
Case 121,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-14 11:19:00+00:00,2012-03-14 12:34:00+00:00,000:00,12,Plug,ID0997,S,0,0,0,,2012-03-06 10:23:00+00:00
Case 103,Final Inspection Q.C.,Quality Check 1,2012-03-14 12:03:00+00:00,2012-03-14 12:04:00+00:00,000:01,52,Adjusting Nut,ID4618,D,50,0,0,,2012-03-14 10:35:00+00:00
Case 42,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-14 12:23:00+00:00,2012-03-14 15:49:00+00:00,003:26,100,Spur Gear,ID4872,D,10,0,0,,2012-03-13 15:53:00+00:00
Case 42,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-14 12:42:00+00:00,2012-03-14 13:40:00+00:00,000:58,100,Spur Gear,ID4872,D,20,0,0,,2012-03-13 15:53:00+00:00
Case 42,Turning & Milling Q.C.,Quality Check 1,2012-03-14 12:45:00+00:00,2012-03-14 14:00:00+00:00,000:00,100,Spur Gear,ID4618,D,20,0,0,,2012-03-13 15:53:00+00:00
Case 4,Turning & Milling Q.C.,Quality Check 1,2012-03-14 13:22:00+00:00,2012-03-14 15:22:00+00:00,002:00,15,Cable Head,ID4493,D,1,0,0,,2012-03-14 05:59:00+00:00
Case 101,Turning & Milling Q.C.,Quality Check 1,2012-03-14 13:33:00+00:00,2012-03-14 14:48:00+00:00,000:00,27,Housing,ID4618,D,27,0,0,,2012-03-14 13:30:00+00:00
Case 111,Turning Q.C.,Quality Check 1,2012-03-14 13:50:00+00:00,2012-03-14 15:05:00+00:00,000:00,300,Cable Head,ID4493,D,300,0,0,,2012-03-14 10:59:00+00:00
Case 53,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 13:50:00+00:00,2012-03-14 15:56:00+00:00,002:06,10,Wheel,ID0997,S,0,0,0,,2012-03-14 13:50:00+00:00
Case 4,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-14 15:19:00+00:00,2012-03-14 15:43:00+00:00,000:24,15,Cable Head,ID4529,D,0,0,0,,2012-03-14 15:17:00+00:00
Case 4,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-14 15:54:00+00:00,2012-03-14 23:37:00+00:00,007:43,15,Cable Head,ID4429,D,9,0,0,,2012-03-14 15:43:00+00:00
Case 7,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-14 15:58:00+00:00,2012-03-14 17:13:00+00:00,000:00,8,Bearing,ID0998,D,8,0,0,,2012-03-13 09:20:00+00:00
Case 7,Lapping - Machine 1,Machine 1 - Lapping,2012-03-14 15:58:00+00:00,2012-03-14 17:13:00+00:00,000:00,8,Bearing,ID0998,D,8,0,0,,2012-03-13 09:20:00+00:00
Case 7,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-14 15:59:00+00:00,2012-03-14 17:14:00+00:00,000:00,8,Bearing,ID0998,D,8,0,0,,2012-03-13 09:20:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-14 16:10:00+00:00,2012-03-14 17:51:00+00:00,001:41,492,Ballnut,ID4132,D,3,0,0,,2012-03-14 13:21:00+00:00
Case 53,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 16:24:00+00:00,2012-03-14 17:32:00+00:00,001:08,10,Wheel,ID4219,S,0,0,0,,2012-03-14 15:56:00+00:00
Case 7,Final Inspection Q.C.,Quality Check 1,2012-03-14 17:02:00+00:00,2012-03-14 17:58:00+00:00,000:56,8,Bearing,ID4618,D,0,0,0,,2012-03-13 09:20:00+00:00
Case 53,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 17:33:00+00:00,2012-03-14 18:52:00+00:00,001:19,10,Wheel,ID4219,B,0,0,0,,2012-03-14 17:32:00+00:00
Case 53,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 18:53:00+00:00,2012-03-14 20:53:00+00:00,002:00,10,Wheel,ID4219,S,1,0,0,,2012-03-14 18:52:00+00:00
Case 121,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-14 19:56:00+00:00,2012-03-14 21:55:00+00:00,001:59,12,Plug,ID4932,S,0,0,0,,2012-03-14 15:11:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-14 20:43:00+00:00,2012-03-15 06:48:00+00:00,010:05,492,Ballnut,ID4794,D,45,0,0,,2012-03-14 17:51:00+00:00
Case 53,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 20:54:00+00:00,2012-03-14 22:39:00+00:00,001:45,10,Wheel,ID4219,D,9,0,0,,2012-03-14 20:53:00+00:00
Case 121,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-14 21:56:00+00:00,2012-03-14 23:32:00+00:00,001:36,12,Plug,ID4932,D,11,0,0,,2012-03-14 21:55:00+00:00
Case 53,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-14 22:39:00+00:00,2012-03-15 02:26:00+00:00,003:47,10,Wheel,ID4219,S,0,0,0,,2012-03-14 22:39:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-14 23:30:00+00:00,2012-03-15 02:00:00+00:00,002:30,80,Cable Head,ID4932,S,0,0,0,,2012-03-14 01:15:00+00:00
Case 4,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-14 23:38:00+00:00,2012-03-15 03:08:00+00:00,003:30,15,Cable Head,ID4932,D,5,0,0,,2012-03-14 23:37:00+00:00
Case 103,Packing,Packing,2012-03-15 00:00:00+00:00,2012-03-15 01:00:00+00:00,000:00,52,Adjusting Nut,ID4820,D,50,0,0,,2012-03-14 12:04:00+00:00
Case 42,Packing,Packing,2012-03-15 00:00:00+00:00,2012-03-15 01:00:00+00:00,000:00,100,Spur Gear,ID4820,D,30,0,0,,2012-03-14 16:56:00+00:00
Case 127,Lapping - Machine 1,Machine 1 - Lapping,2012-03-15 00:00:00+00:00,2012-03-15 01:15:00+00:00,000:00,290,Ballnut,ID4882,D,0,0,0,,2012-03-13 15:15:00+00:00
Case 42,Lapping - Machine 1,Machine 1 - Lapping,2012-03-15 00:00:00+00:00,2012-03-15 01:15:00+00:00,000:00,100,Spur Gear,ID4882,D,0,0,0,,2012-03-14 16:56:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-15 02:00:00+00:00,2012-03-15 06:30:00+00:00,004:30,80,Cable Head,ID4932,D,32,0,0,,2012-03-15 02:00:00+00:00
Case 113,SETUP     Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-15 03:09:00+00:00,2012-03-15 06:49:00+00:00,003:40,28,Cable Head,ID4932,S,0,0,0,,2012-03-15 03:09:00+00:00
Case 139,Round Grinding - Q.C.,Quality Check 1,2012-03-15 06:43:00+00:00,2012-03-15 07:45:00+00:00,001:02,247,Cable Head,ID4493,D,245,0,0,,2012-03-15 06:43:00+00:00
Case 7,Final Inspection Q.C.,Quality Check 1,2012-03-15 06:58:00+00:00,2012-03-15 09:46:00+00:00,002:48,8,Bearing,ID4618,D,8,0,0,,2012-03-14 17:58:00+00:00
Case 53,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-15 07:00:00+00:00,2012-03-15 08:00:00+00:00,001:00,10,Wheel,ID0997,S,0,0,0,,2012-03-15 02:26:00+00:00
Case 53,Turning & Milling Q.C.,Quality Check 1,2012-03-15 07:00:00+00:00,2012-03-15 08:00:00+00:00,001:00,10,Wheel,ID4287,D,0,0,0,,2012-03-15 02:26:00+00:00
Case 42,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-15 07:06:00+00:00,2012-03-15 15:42:00+00:00,008:36,100,Spur Gear,ID4872,D,40,0,0,,2012-03-15 01:15:00+00:00
Case 113,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-15 07:06:00+00:00,2012-03-15 15:56:00+00:00,008:50,28,Cable Head,ID4529,S,28,0,0,,2012-03-15 06:49:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-15 07:31:00+00:00,2012-03-15 08:51:00+00:00,001:20,80,Cable Head,ID4167,D,0,0,0,,2012-03-15 06:30:00+00:00
Case 53,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-15 08:00:00+00:00,2012-03-15 11:30:00+00:00,003:30,10,Wheel,ID0997,D,9,0,0,,2012-03-15 08:00:00+00:00
Case 4,Turning & Milling Q.C.,Quality Check 1,2012-03-15 08:15:00+00:00,2012-03-15 09:16:00+00:00,001:01,15,Cable Head,ID4493,D,0,0,0,,2012-03-15 03:08:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-15 08:22:00+00:00,2012-03-15 09:43:00+00:00,001:21,492,Ballnut,ID3846,S,1,0,0,,2012-03-15 06:48:00+00:00
Case 42,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-15 08:26:00+00:00,2012-03-15 09:54:00+00:00,001:28,100,Spur Gear,ID0998,D,20,0,0,,2012-03-15 01:15:00+00:00
Case 121,Turning & Milling Q.C.,Quality Check 1,2012-03-15 09:00:00+00:00,2012-03-15 09:38:00+00:00,000:38,12,Plug,ID4493,D,11,0,0,,2012-03-14 23:32:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-15 09:44:00+00:00,2012-03-15 17:22:00+00:00,007:38,492,Ballnut,ID3846,D,39,0,0,,2012-03-15 09:43:00+00:00
Case 42,Lapping - Machine 1,Machine 1 - Lapping,2012-03-15 09:54:00+00:00,2012-03-15 09:55:00+00:00,000:01,100,Spur Gear,ID0998,D,20,0,0,,2012-03-15 09:54:00+00:00
Case 101,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-15 09:55:00+00:00,2012-03-15 10:55:00+00:00,001:00,27,Housing,ID0998,D,27,0,0,,2012-03-14 14:48:00+00:00
Case 71,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-15 10:03:00+00:00,2012-03-15 12:26:00+00:00,002:23,39,Spur Gear,ID4641,S,1,0,0,,2012-03-15 10:03:00+00:00
Case 106,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-15 10:14:00+00:00,2012-03-15 15:44:00+00:00,005:30,39,Ballnut,ID0997,S,0,0,0,,2012-03-15 10:14:00+00:00
Case 123,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-15 10:39:00+00:00,2012-03-15 17:56:00+00:00,007:17,80,Cable Head,ID4167,D,34,0,0,,2012-03-15 08:51:00+00:00
Case 4,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-15 10:55:00+00:00,2012-03-15 10:56:00+00:00,000:01,15,Cable Head,ID0998,D,1,0,0,,2012-03-15 09:16:00+00:00
