User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
batch_00,batch_00,SRM: In Transfer to Execution Syst.,8.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052873_00003,True,2018-11-19 13:47:00+00:00,2018-11-19 13:52:00+00:00,2018-11-19 13:00:00+00:00
user_445,user_445,SRM: Document Completed,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052873_00005,True,2018-11-19 13:47:00+00:00,2018-11-19 13:53:00+00:00,2018-11-19 12:58:00+00:00
batch_00,batch_00,SRM: Deleted,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052873_00005,True,2018-11-19 13:47:00+00:00,2018-11-19 13:53:00+00:00,2018-11-19 12:58:00+00:00
user_445,user_445,SRM: Complete,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052873_00001,True,2018-11-19 13:47:00+00:00,2018-11-19 13:56:00+00:00,2018-11-19 12:53:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052873_00001,True,2018-11-19 13:47:00+00:00,2018-11-19 13:57:00+00:00,2018-11-19 12:53:00+00:00
batch_00,batch_00,SRM: Ordered,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052873_00001,True,2018-11-19 13:47:00+00:00,2018-11-19 13:57:00+00:00,2018-11-19 12:53:00+00:00
user_445,user_445,SRM: Awaiting Approval,52.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052873_00002,True,2018-11-19 13:47:00+00:00,2018-11-19 13:57:00+00:00,2018-11-19 12:50:00+00:00
user_445,user_445,SRM: Document Completed,8.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052873_00003,True,2018-11-19 13:47:00+00:00,2018-11-19 13:57:00+00:00,2018-11-19 13:00:00+00:00
user_445,user_445,SRM: Document Completed,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052873_00001,True,2018-11-19 13:47:00+00:00,2018-11-19 13:58:00+00:00,2018-11-19 12:53:00+00:00
user_445,user_445,SRM: Document Completed,52.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052873_00002,True,2018-11-19 13:47:00+00:00,2018-11-19 13:58:00+00:00,2018-11-19 12:50:00+00:00
batch_00,batch_00,SRM: Ordered,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052873_00004,True,2018-11-19 13:47:00+00:00,2018-11-19 13:58:00+00:00,2018-11-19 13:00:00+00:00
batch_00,batch_00,SRM: Deleted,52.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052873_00002,True,2018-11-19 13:47:00+00:00,2018-11-19 13:59:00+00:00,2018-11-19 12:50:00+00:00
user_445,user_445,SRM: Awaiting Approval,8.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052873_00003,True,2018-11-19 13:47:00+00:00,2018-11-19 13:59:00+00:00,2018-11-19 13:00:00+00:00
batch_00,batch_00,SRM: Ordered,8.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052873_00003,True,2018-11-19 13:47:00+00:00,2018-11-19 13:59:00+00:00,2018-11-19 13:00:00+00:00
user_445,user_445,SRM: Complete,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052873_00004,True,2018-11-19 13:47:00+00:00,2018-11-19 13:59:00+00:00,2018-11-19 13:00:00+00:00
user_445,user_445,SRM: Complete,52.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052873_00002,True,2018-11-19 13:47:00+00:00,2018-11-19 14:00:00+00:00,2018-11-19 12:50:00+00:00
user_445,user_445,SRM: Complete,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052873_00005,True,2018-11-19 13:47:00+00:00,2018-11-19 14:00:00+00:00,2018-11-19 12:58:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052873_00005,True,2018-11-19 13:47:00+00:00,2018-11-19 14:00:00+00:00,2018-11-19 12:58:00+00:00
user_445,user_445,SRM: Awaiting Approval,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052873_00001,True,2018-11-19 13:47:00+00:00,2018-11-19 14:01:00+00:00,2018-11-19 12:53:00+00:00
batch_00,batch_00,SRM: Deleted,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052873_00001,True,2018-11-19 13:47:00+00:00,2018-11-19 14:01:00+00:00,2018-11-19 12:53:00+00:00
batch_00,batch_00,SRM: Ordered,52.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052873_00002,True,2018-11-19 13:47:00+00:00,2018-11-19 14:01:00+00:00,2018-11-19 12:50:00+00:00
batch_00,batch_00,SRM: Deleted,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052873_00004,True,2018-11-19 13:47:00+00:00,2018-11-19 14:01:00+00:00,2018-11-19 13:00:00+00:00
user_445,user_445,SRM: Awaiting Approval,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052873,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052873_00005,True,2018-11-19 13:47:00+00:00,2018-11-19 14:01:00+00:00,2018-11-19 12:58:00+00:00
batch_00,batch_00,SRM: Created,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-19 14:05:00+00:00,2018-11-19 14:15:00+00:00,2018-11-19 14:05:00+00:00
batch_00,batch_00,SRM: Created,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052878,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052878_00001,True,2018-11-19 14:05:00+00:00,2018-11-19 14:15:00+00:00,2018-11-19 14:05:00+00:00
batch_00,batch_00,SRM: Created,418.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052879,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052879_00001,True,2018-11-19 14:05:00+00:00,2018-11-19 14:20:00+00:00,2018-11-19 14:05:00+00:00
user_013,user_013,Record Invoice Receipt,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-11-19 14:13:00+00:00,2018-11-19 14:24:00+00:00,2018-10-08 05:45:00+00:00
user_013,user_013,Record Invoice Receipt,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-11-19 14:13:00+00:00,2018-11-19 14:26:00+00:00,2018-10-08 05:49:00+00:00
user_019,user_019,Record Invoice Receipt,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-11-19 14:37:00+00:00,2018-11-19 14:39:00+00:00,2018-10-22 07:59:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:07:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Complete,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052878,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052878_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:07:00+00:00,2018-11-19 14:15:00+00:00
user_000,user_000,Create Purchase Order Item,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:08:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Ordered,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:09:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Complete,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:10:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:10:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:11:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052878,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052878_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:11:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Document Completed,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052878,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052878_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:13:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Document Completed,39.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052877,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,1,2000052877_00001,True,2018-11-19 15:05:00+00:00,2018-11-19 15:14:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Document Completed,418.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052879,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052879_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:08:00+00:00,2018-11-19 14:20:00+00:00
batch_00,batch_00,SRM: Ordered,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052878,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052878_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:09:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,418.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052879,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052879_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:14:00+00:00,2018-11-19 14:20:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,418.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052879,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052879_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:15:00+00:00,2018-11-19 14:20:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,418.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052879,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052879_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:16:00+00:00,2018-11-19 14:20:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052878,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052878_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:17:00+00:00,2018-11-19 14:15:00+00:00
batch_00,batch_00,SRM: Ordered,418.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052879,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052879_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:17:00+00:00,2018-11-19 14:20:00+00:00
batch_00,batch_00,SRM: Complete,418.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052879,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052879_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:18:00+00:00,2018-11-19 14:20:00+00:00
user_000,user_000,Create Purchase Order Item,418.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052879,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052879_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:18:00+00:00,2018-11-19 14:20:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052878,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052878_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:19:00+00:00,2018-11-19 14:15:00+00:00
user_000,user_000,Create Purchase Order Item,18.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052878,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052878_00001,True,2018-11-19 15:06:00+00:00,2018-11-19 15:21:00+00:00,2018-11-19 14:15:00+00:00
NONE,NONE,Vendor creates invoice,113.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052874_00003,True,2018-11-19 22:59:00+00:00,2018-11-19 23:00:00+00:00,2018-11-19 12:03:00+00:00
NONE,NONE,Vendor creates invoice,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-11-19 22:59:00+00:00,2018-11-19 23:01:00+00:00,2018-11-15 12:53:00+00:00
NONE,NONE,Vendor creates invoice,19.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,4,2000052874_00004,True,2018-11-19 22:59:00+00:00,2018-11-19 23:02:00+00:00,2018-11-19 12:01:00+00:00
NONE,NONE,Vendor creates invoice,50.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052874_00001,True,2018-11-19 22:59:00+00:00,2018-11-19 23:06:00+00:00,2018-11-19 12:02:00+00:00
NONE,NONE,Vendor creates invoice,93.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052874,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052874_00002,True,2018-11-19 22:59:00+00:00,2018-11-19 23:14:00+00:00,2018-11-19 11:59:00+00:00
user_012,user_012,Record Invoice Receipt,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-11-20 10:20:00+00:00,2018-11-20 10:35:00+00:00,2018-11-19 23:01:00+00:00
batch_00,batch_00,SRM: Created,76.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,2,2000052882_00002,True,2018-11-21 07:34:00+00:00,2018-11-21 07:36:00+00:00,2018-11-21 07:34:00+00:00
batch_00,batch_00,SRM: Created,203.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,1,2000052882_00001,True,2018-11-21 07:34:00+00:00,2018-11-21 07:38:00+00:00,2018-11-21 07:34:00+00:00
batch_00,batch_00,SRM: Created,511.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052883_00002,True,2018-11-21 07:34:00+00:00,2018-11-21 07:41:00+00:00,2018-11-21 07:34:00+00:00
batch_00,batch_00,SRM: Created,520.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052883_00001,True,2018-11-21 07:34:00+00:00,2018-11-21 07:43:00+00:00,2018-11-21 07:34:00+00:00
batch_00,batch_00,SRM: Complete,520.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052883_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:35:00+00:00,2018-11-21 07:43:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,511.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052883_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:35:00+00:00,2018-11-21 07:41:00+00:00
batch_00,batch_00,SRM: Ordered,76.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,2,2000052882_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:36:00+00:00,2018-11-21 07:36:00+00:00
batch_00,batch_00,SRM: Ordered,511.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052883_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:36:00+00:00,2018-11-21 07:41:00+00:00
user_000,user_000,Create Purchase Order Item,511.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052883_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:37:00+00:00,2018-11-21 07:41:00+00:00
batch_00,batch_00,SRM: Document Completed,203.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,1,2000052882_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:38:00+00:00,2018-11-21 07:38:00+00:00
batch_00,batch_00,SRM: Ordered,203.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,1,2000052882_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:38:00+00:00,2018-11-21 07:38:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,203.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,1,2000052882_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:39:00+00:00,2018-11-21 07:38:00+00:00
batch_00,batch_00,SRM: Complete,76.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,2,2000052882_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:39:00+00:00,2018-11-21 07:36:00+00:00
batch_00,batch_00,SRM: Document Completed,76.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,2,2000052882_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:39:00+00:00,2018-11-21 07:36:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,76.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,2,2000052882_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:40:00+00:00,2018-11-21 07:36:00+00:00
batch_00,batch_00,SRM: Document Completed,520.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052883_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:40:00+00:00,2018-11-21 07:43:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,520.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052883_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:40:00+00:00,2018-11-21 07:43:00+00:00
user_000,user_000,Create Purchase Order Item,520.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052883_00001,True,2018-11-21 08:34:00+00:00,2018-11-21 08:40:00+00:00,2018-11-21 07:43:00+00:00
batch_00,batch_00,SRM: Document Completed,511.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052883_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:40:00+00:00,2018-11-21 07:41:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,511.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052883,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052883_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:40:00+00:00,2018-11-21 07:41:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,76.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052882,Purchase order,vendorID_1488,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1421,False,2,2000052882_00002,True,2018-11-21 08:34:00+00:00,2018-11-21 08:41:00+00:00,2018-11-21 07:36:00+00:00
